priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.000107068,0.98728126,0.012611658
Low,0.000712029,0.9644837,0.03480431
Mid,0.004399237,0.2708359,0.7247649
Low,0.000669511,0.38740486,0.61192566
Mid,0.003747215,0.24203618,0.7542166
Low,0.005212504,0.805354,0.18943351
Low,0.000301905,0.9605593,0.03913876
Mid,0.05478002,0.20135559,0.74386436
Mid,0.000499883,0.21365756,0.78584254
Low,0.000186774,0.9928752,0.006938027
Low,0.001504015,0.8453683,0.15312765
Mid,0.014260293,0.13476582,0.8509739
Low,0.004630791,0.93877757,0.05659166
Low,0.000214951,0.9656157,0.034169357
Mid,0.000496221,0.54033387,0.4591699
Mid,0.015041879,0.004590891,0.98036724
Low,0.003019255,0.80031705,0.19666372
Low,0.003721977,0.9487431,0.047534913
Low,0.003949943,0.9407441,0.05530598
Mid,0.016643658,0.12232837,0.86102796
Mid,0.021618295,0.18440486,0.79397684
Low,0.0001202,0.9581933,0.041686483
Low,0.006783454,0.66796744,0.3252491
Low,0.000559836,0.98239,0.017050188
Mid,0.003402134,0.24641204,0.75018585
High,0.000236372,0.99201935,0.007744283
Low,0.003345212,0.7948012,0.2018536
Low,0.01853128,0.8161029,0.1653658
Low,0.001562045,0.9563864,0.042051583
Low,0.006891517,0.8327843,0.16032419
Low,0.000203683,0.9918903,0.007905999
Mid,0.00065912,0.09625208,0.9030888
Mid,0.020789135,0.04068178,0.9385291
Low,0.000798811,0.3467901,0.6524111
Low,0.000228411,0.96633464,0.033436958
Mid,0.009276484,0.1457304,0.8449931
Low,0.000803094,0.87517595,0.124020964
Mid,0.005058029,0.07203709,0.92290485
Low,0.000290297,0.9750395,0.024670223
Low,0.000394579,0.9873317,0.012273743
Mid,0.014596244,0.08705664,0.89834714
Mid,0.03312605,0.56880236,0.39807162
Mid,0.03946136,0.011481205,0.94905746
Low,0.001050176,0.44419664,0.5547532
Mid,0.00729034,0.03384533,0.95886433
Low,0.001804559,0.88190323,0.11629222
Mid,0.004955726,0.06225247,0.9327918
Low,0.001132076,0.79998815,0.19887976
Mid,0.02838786,0.2507455,0.7208666
Low,0.000841444,0.8898506,0.10930793
Low,0.001347158,0.95621616,0.042436708
Mid,0.001585355,0.029628694,0.96878594
Low,0.001485378,0.89708275,0.101431884
Mid,0.030968709,0.056042947,0.91298836
Low,0.000833506,0.30201307,0.69715345
Mid,0.002108229,0.4898108,0.508081
Low,0.001339281,0.9229447,0.07571599
Low,0.000826208,0.3580233,0.6411505
Low,0.003982491,0.095186405,0.9008311
Mid,0.019987825,0.14047003,0.83954215
Low,0.000202073,0.97663534,0.023162609
Mid,0.12674618,0.020729449,0.85252434
Mid,0.002836053,0.058047093,0.93911684
Low,0.001883661,0.7125356,0.28558072
Mid,0.05443405,0.032347098,0.91321886
Mid,0.000615572,0.429286,0.5700984
Low,0.013152399,0.8991729,0.08767473
Low,0.001110862,0.7281188,0.2707704
Low,0.001571746,0.5837117,0.41471657
Mid,0.006063304,0.9062219,0.08771479
Low,0.001171379,0.38726383,0.61156475
Mid,0.000975586,0.6410476,0.35797685
Low,0.00030493,0.8680198,0.13167524
Mid,0.007203313,0.17953871,0.813258
Mid,0.000990541,0.10300187,0.8960076
Low,0.000380038,0.96882224,0.030797724
Low,0.00016764,0.9826123,0.01722006
Low,0.003904838,0.77961194,0.2164832
Low,0.000700959,0.8954045,0.1038945
High,0.35459575,0.016837716,0.62856656
Low,0.000864337,0.94447666,0.054659028
Mid,0.32559428,0.01510194,0.6593038
High,0.9239377,0.00181642,0.074245915
Mid,0.000790869,0.2725455,0.72666365
Low,0.001240326,0.46098936,0.53777033
Low,0.0903104,0.1013366,0.808353
Low,0.00150691,0.9069576,0.091535464
Low,0.003583471,0.88606113,0.11035542
Low,0.002615518,0.769701,0.2276835
Mid,0.001574271,0.45313066,0.54529506
Mid,0.010866836,0.055700015,0.9334332
Mid,0.002094678,0.6446567,0.3532486
Low,0.000473393,0.972351,0.027175568
Mid,0.003745753,0.3630557,0.63319856
Low,0.007665143,0.92225075,0.0700841
Low,0.002940223,0.117762126,0.8792977
Low,0.011022842,0.79542565,0.1935515
Mid,0.014961901,0.004596522,0.98044157
Mid,0.006647738,0.0376818,0.9556705
Low,0.001113348,0.9482707,0.050615992
Mid,0.007586443,0.20899142,0.7834221
Mid,0.00799522,0.13656221,0.8554426
Low,0.002140969,0.67049473,0.32736433
Low,0.000592411,0.9571302,0.04227739
Low,0.001287261,0.817371,0.18134172
Low,0.000451513,0.89097387,0.108574614
Mid,0.014557527,0.19569874,0.7897437
Mid,0.007484156,0.7164179,0.27609792
Mid,0.000830936,0.60515815,0.3940109
Mid,0.005238205,0.01140322,0.98335856
Mid,0.001524111,0.7623576,0.23611833
Low,0.000885618,0.98748684,0.011627565
High,0.614006,0.002291187,0.38370281
Low,0.020605557,0.65812755,0.32126692
Low,0.000428456,0.3777247,0.62184685
Low,0.000442871,0.95250755,0.047049567
Mid,0.010063711,0.017513052,0.97242325
Low,0.000492621,0.82505,0.1744574
Mid,0.007508527,0.17661732,0.81587416
Low,0.00025763,0.05137215,0.9483702
Low,0.00385316,0.81216675,0.1839801
Mid,0.003558661,0.011633086,0.98480827
Mid,0.001960665,0.21505746,0.7829819
Mid,0.002312186,0.14438736,0.85330045
Mid,0.00032728,0.67335695,0.3263158
Mid,0.002180916,0.6583882,0.3394309
Mid,0.005468726,0.14148813,0.85304314
Mid,0.000222187,0.928823,0.07095479
Low,0.00145471,0.89506864,0.10347663
Low,0.018275868,0.24805246,0.73367166
Mid,0.002391985,0.65366477,0.34394327
Low,0.000863602,0.98538786,0.013748539
Mid,0.001726504,0.35706451,0.641209
Low,0.006750517,0.748545,0.24470448
Mid,0.004540822,0.50285846,0.4926007
Mid,0.004568979,0.5955903,0.3998407
High,0.98692447,0.001561869,0.011513658
Mid,0.018661186,0.06465909,0.91667974
Low,0.000289661,0.9798441,0.01986627
Low,0.000274011,0.9904017,0.009324284
Mid,0.002247408,0.046558373,0.9511942
Mid,0.08001722,0.010735533,0.9092472
Low,0.002327533,0.7170647,0.2806078
Mid,0.004383679,0.2917597,0.70385665
Low,0.000618144,0.9028154,0.096566446
Low,0.004004765,0.9277452,0.06825001
High,0.9911118,0.000657669,0.008230539
Mid,0.13345964,0.17087267,0.6956677
Mid,0.008072231,0.019663488,0.9722643
Low,0.01698867,0.16278131,0.82023
Low,0.00324377,0.64115,0.35560623
Mid,0.000636859,0.32007414,0.679289
Mid,0.019584777,0.033145864,0.9472694
Low,0.011079054,0.39090148,0.5980195
Low,0.02729947,0.7230537,0.24964686
Mid,0.08474935,0.032361217,0.88288945
Mid,0.006540228,0.14899972,0.84446007
Low,0.002061945,0.92754424,0.07039384
Mid,0.000982142,0.561154,0.4378639
Mid,0.001109419,0.5041456,0.494745
Low,0.005862745,0.85328317,0.14085409
Mid,0.009226123,0.6229425,0.36783135
Low,0.008611086,0.5960458,0.39534312
Mid,0.001683011,0.10848991,0.8898271
Low,0.001564475,0.28936273,0.70907277
Mid,0.068076864,0.049502227,0.8824209
Mid,0.06657753,0.004910735,0.92851174
Low,0.002420503,0.63705146,0.36052805
Low,0.000519897,0.8744847,0.12499536
Low,0.020754835,0.47048676,0.50875837
Low,0.001264488,0.74251693,0.2562186
Mid,0.000932481,0.12138378,0.87768376
Mid,0.016115235,0.35368198,0.63020277
Low,0.000314627,0.98730314,0.012382257
Mid,0.001117331,0.19897084,0.79991186
Mid,0.00057642,0.7296173,0.26980627
Low,0.000223029,0.98539156,0.014385439
Mid,0.003914575,0.071103476,0.92498195
Low,0.000740932,0.8986672,0.10059184
Low,0.006795968,0.9315995,0.061604507
Mid,0.011869403,0.61357707,0.37455353
Mid,0.05364559,0.07404399,0.8723104
Mid,0.001233967,0.28724232,0.7115237
Mid,0.006327094,0.68470675,0.30896616
Low,0.001573203,0.88187563,0.11655119
Low,0.038814396,0.817598,0.14358762
Low,0.000678278,0.76492554,0.23439617
Mid,0.14837521,0.002379315,0.8492455
Mid,0.000587698,0.11102695,0.88838535
Mid,0.000875926,0.6617553,0.33736873
Mid,0.022610415,0.37983134,0.59755826
Low,0.001375744,0.6970132,0.30161107
Mid,0.03291654,0.7431728,0.22391063
Mid,0.12678225,0.068289556,0.8049282
Mid,0.006240424,0.013569086,0.9801905
High,0.56617594,0.012483637,0.42134044
Low,0.001076928,0.5085173,0.49040577
Mid,0.000364179,0.34514993,0.6544859
Mid,0.000749935,0.45023587,0.5490142
Mid,0.008377584,0.10951678,0.88210565
Mid,0.008020117,0.7453632,0.24661669
Low,0.002179293,0.3222047,0.675616
Low,0.000299851,0.94766986,0.05203027
Low,0.001249278,0.97132146,0.02742928
Mid,0.00759989,0.00478592,0.9876142
Mid,0.000864882,0.71283394,0.28630114
Low,0.00348141,0.40331918,0.59319943
Low,0.000261026,0.9701334,0.029605538
Low,0.000775176,0.96106213,0.038162664
Mid,0.01053239,0.039237015,0.9502306
Low,0.000361987,0.97816324,0.021474795
Mid,0.004618628,0.06344598,0.93193537
Mid,0.004062707,0.7381092,0.2578281
Low,0.001759305,0.92637217,0.07186854
Low,0.003149662,0.62240577,0.37444457
Mid,0.002904481,0.5252561,0.4718394
Low,0.001805995,0.3747345,0.6234595
High,0.9477771,0.002983121,0.049239784
Low,0.000504108,0.57228655,0.42720938
Low,0.000694598,0.9783249,0.020980528
Low,0.003730385,0.3541597,0.64210993
Mid,0.000909067,0.862793,0.1362979
High,0.08605851,0.004802776,0.90913874
Mid,0.007799667,0.5443119,0.44788843
Low,0.002247818,0.8531022,0.14464997
Low,0.002847111,0.6343656,0.36278725
Low,0.000214408,0.9907725,0.009013134
Mid,0.002534471,0.5652663,0.43219924
Mid,0.009599531,0.31686634,0.67353415
Mid,0.00209581,0.056532983,0.9413712
Low,0.003247067,0.88550633,0.111246616
Low,0.000424809,0.7809097,0.2186655
Low,0.000386857,0.84446937,0.15514377
Mid,0.52945757,0.005669862,0.46487254
Mid,0.012876621,0.14296274,0.8441606
Mid,0.007768715,0.18081614,0.81141514
Low,0.004980556,0.24932568,0.74569374
Mid,0.002082503,0.9355859,0.062331557
Mid,0.002162529,0.018575434,0.97926205
Low,0.002011054,0.6989491,0.29903984
Low,0.002126722,0.8170121,0.18086122
Mid,0.005857635,0.07897164,0.9151707
Low,0.034277867,0.57943577,0.38628638
Low,0.00340993,0.29884815,0.6977419
High,0.32002863,0.026521036,0.6534503
Mid,0.000682126,0.9432788,0.05603906
Mid,0.002667527,0.18455203,0.81278044
Low,0.000471598,0.9265594,0.07296902
Mid,0.003590961,0.8726918,0.1237172
Mid,0.004178752,0.060581423,0.93523985
Low,0.000266588,0.9691138,0.030619614
Mid,0.009194349,0.013736075,0.97706956
Low,0.09332525,0.5920275,0.31464726
Mid,0.003631169,0.6443976,0.35197124
Low,0.001008147,0.92557716,0.07341471
Mid,0.15422492,0.36504233,0.48073277
Low,0.001031479,0.9201024,0.07886608
Low,0.004115986,0.8374976,0.15838644
Low,0.000413809,0.48677465,0.51281154
Mid,0.003018384,0.021054115,0.9759275
High,0.97754174,0.001272132,0.021186152
Low,0.000885796,0.95738304,0.04173116
Mid,0.001703292,0.19975974,0.79853696
Low,0.032477207,0.7010618,0.26646098
Low,0.006370123,0.287571,0.70605886
Mid,0.05051003,0.46532768,0.4841623
Mid,0.08146101,0.1804144,0.7381246
Mid,0.006394584,0.58278173,0.4108237
Low,0.001129318,0.95183825,0.047032423
Mid,0.000676398,0.20672032,0.79260325
Low,0.000462672,0.9426114,0.05692591
Low,0.001282122,0.35263956,0.6460783
Mid,0.00143764,0.11418885,0.8843735
Mid,0.00141134,0.24337488,0.7552138
Low,0.000205817,0.951992,0.047802225
Low,0.003032745,0.62344307,0.37352416
Mid,0.002490632,0.48861456,0.5088948
Low,0.001669417,0.84601146,0.15231912
Low,0.000291095,0.9883878,0.011321086
Low,0.010066837,0.83886635,0.15106681
Low,0.00063568,0.8986273,0.10073703
High,0.028107718,0.007527152,0.9643651
Low,0.00315153,0.87274235,0.12410609
Mid,0.001226534,0.06100693,0.93776655
Low,0.013075888,0.0880053,0.8989188
Mid,0.000990759,0.15153886,0.8474704
Low,0.006333869,0.11571068,0.87795544
Low,0.003858033,0.14073598,0.855406
Low,0.001460563,0.65926725,0.3392722
Mid,0.006936633,0.40528798,0.58777535
Low,0.006885377,0.78231966,0.21079493
Low,0.000673517,0.9761786,0.023147918
Low,0.001597652,0.9767696,0.021632751
Mid,0.010025621,0.014311601,0.97566277
Mid,0.004029599,0.49708196,0.49888843
Low,0.000621372,0.9363563,0.063022345
Low,0.022142388,0.6395803,0.3382773
Low,0.002227271,0.73933184,0.2584409
Low,0.001227196,0.89070106,0.108071774
Mid,0.002596309,0.016271435,0.98113227
Mid,0.02161457,0.65179706,0.3265884
Mid,0.15607178,0.004157624,0.8397706
Low,0.000373519,0.95557356,0.04405292
Low,0.000469589,0.97876185,0.020768529
Mid,0.000866737,0.57144475,0.42768848
Low,0.001917418,0.8735348,0.12454776
Low,0.002168812,0.37015831,0.62767285
Low,0.000357889,0.9795909,0.020051232
Low,0.000871925,0.8179082,0.18121982
Mid,0.000668787,0.8355399,0.16379133
Mid,0.001197109,0.9233312,0.07547171
Low,0.002822873,0.9516246,0.045552548
Low,0.000499969,0.3296057,0.66989434
Low,0.001601233,0.96258277,0.035816006
Mid,0.039962903,0.49063548,0.46940163
Low,0.002792283,0.8333691,0.16383861
Mid,0.030725095,0.071858086,0.89741683
Low,0.000511087,0.8060446,0.19344436
Low,0.001088442,0.60272056,0.396191
Low,0.001163447,0.94811416,0.05072237
High,0.97171503,0.001685305,0.026599647
Low,0.109033845,0.591877,0.29908916
Mid,0.017393678,0.7774784,0.2051279
Mid,0.003758495,0.21982019,0.7764213
Low,0.002072295,0.16131315,0.83661455
Low,0.000285335,0.95315826,0.046556424
Mid,0.001138707,0.27943572,0.71942556
High,0.10917828,0.062461838,0.8283599
Low,0.006747309,0.8680662,0.12518647
Low,0.006627682,0.82149243,0.17187987
Mid,0.000579618,0.5295945,0.46982592
Low,0.000606086,0.9268083,0.07258562
Mid,0.000364248,0.92710024,0.072535485
Low,0.003041933,0.82512665,0.17183141
Mid,0.001356531,0.47639343,0.52225006
Low,0.001343306,0.31391653,0.6847401
Low,0.002441412,0.75720453,0.24035408
Mid,0.011460705,0.54020965,0.44832963
Mid,0.00181586,0.796705,0.20147912
Low,0.000331473,0.9815607,0.018107813
Mid,0.004834946,0.15385777,0.8413073
Mid,0.000796732,0.5052269,0.49397635
Low,0.002595838,0.24601813,0.75138605
Low,0.000255122,0.98392576,0.015819093
Mid,0.000695072,0.13269581,0.8666091
Low,0.003508417,0.2370287,0.7594629
Low,0.000158041,0.9610775,0.038764477
High,0.22713421,0.015337467,0.7575283
Low,0.000666784,0.890635,0.108698204
Mid,0.011052416,0.005075309,0.9838723
Mid,0.019520516,0.006020574,0.97445893
Mid,0.8754595,0.00226938,0.12227113
Low,0.000574194,0.9823246,0.017101232
Mid,0.003899726,0.43765217,0.5584481
Low,0.004705207,0.15708727,0.83820754
Mid,0.007506949,0.12817657,0.86431646
Low,0.000432819,0.9915551,0.008012087
Low,0.001370809,0.7730427,0.22558653
Mid,0.017622195,0.003570132,0.9788077
Mid,0.003790781,0.41454744,0.58166176
Low,0.000678573,0.97929734,0.02002406
Low,0.000114565,0.9722239,0.027661573
Mid,0.004857388,0.2025392,0.79260343
Mid,0.002117008,0.2080524,0.7898306
Mid,0.030526541,0.0511008,0.91837263
Low,0.054784507,0.56648385,0.37873167
Low,0.000575992,0.934389,0.065035045
Mid,0.003699517,0.09431273,0.90198773
Mid,0.001395091,0.0943452,0.90425974
Low,0.000595456,0.21844436,0.7809602
Low,0.000382827,0.9120246,0.087592564
Low,0.007936631,0.92637175,0.065691605
Mid,0.003678988,0.13219051,0.8641305
Low,0.001851984,0.82443637,0.17371167
Low,0.017555574,0.6689887,0.3134557
Mid,0.92431277,0.009814211,0.065873004
Low,0.000719462,0.5652403,0.43404022
Low,0.013522791,0.77079356,0.21568364
Mid,0.002048535,0.7242024,0.27374905
Mid,0.007636801,0.094704084,0.8976591
Low,0.001205329,0.9815437,0.017250933
Mid,0.09257314,0.112444006,0.79498285
Mid,0.018040078,0.5320305,0.4499294
Low,0.001565082,0.8676903,0.1307446
Mid,0.020874208,0.1364216,0.8427042
Low,0.000133491,0.9820585,0.01780798
Mid,0.001839926,0.5659186,0.43224144
Low,0.000646414,0.9173429,0.08201067
Mid,0.006889929,0.22244202,0.77066803
Mid,0.012985151,0.5788193,0.40819555
Mid,0.001251669,0.44834548,0.5504029
High,0.99360204,0.000288154,0.006109786
Low,0.001322463,0.51953864,0.4791389
Mid,0.10779867,0.20229705,0.6899043
Low,0.001912931,0.9391776,0.05890949
Mid,0.008753289,0.2123516,0.77889514
Low,0.031678166,0.48030493,0.4880169
Mid,0.006971483,0.048324753,0.94470376
Mid,0.008478695,0.20858808,0.78293323
Low,0.000411239,0.9759115,0.023677273
Mid,0.12239287,0.051345836,0.8262613
Mid,0.001949583,0.20829788,0.78975254
Low,0.001023238,0.91603893,0.08293786
Low,0.002395635,0.8710578,0.12654658
Low,0.002190041,0.6925584,0.30525154
Low,0.004373854,0.9554899,0.040136285
Low,0.022918342,0.72946083,0.2476208
High,0.007283505,0.026161568,0.96655494
Mid,0.002270187,0.35035548,0.64737433
Mid,0.003061277,0.8175605,0.17937821
Mid,0.000942375,0.4512896,0.54776806
Low,0.00202645,0.9690078,0.028965767
Low,0.001052273,0.9517268,0.047220916
Low,0.001926688,0.27860996,0.71946335
Mid,0.19269471,0.002297763,0.8050075
Mid,0.022768486,0.1303701,0.8468614
Mid,0.002359256,0.15582931,0.8418114
Low,0.002680695,0.8141234,0.18319592
Low,0.000592314,0.9640969,0.03531078
Mid,0.002793547,0.17732231,0.8198841
Low,0.000222953,0.8844688,0.115308225
Low,0.000237908,0.9745479,0.025214165
Low,0.000342325,0.98279303,0.01686462
Low,0.000323537,0.93437827,0.06529822
Low,0.009281498,0.24811526,0.74260324
Mid,0.00243132,0.36794147,0.6296272
Low,0.000983784,0.45126307,0.54775315
Mid,0.003274582,0.9425106,0.05421484
Mid,0.004305964,0.14525619,0.8504378
Mid,0.001687801,0.8017301,0.1965821
Mid,0.004664354,0.005143396,0.99019223
Mid,0.17497437,0.103125654,0.7219
Mid,0.005259904,0.051400427,0.94333965
High,0.025548732,0.37692603,0.59752524
Low,0.000237967,0.8441954,0.1555666
Mid,0.008955888,0.12656273,0.8644814
Mid,0.000262897,0.93541646,0.064320624
Mid,0.004648654,0.006917415,0.98843396
Low,0.000688481,0.9431651,0.056146383
Mid,0.8133291,0.001405985,0.18526494
Mid,0.053525466,0.049882296,0.89659226
Mid,0.002018165,0.42287987,0.575102
Low,0.003000123,0.8315784,0.1654215
Mid,0.001436934,0.06898799,0.9295751
Mid,0.007678052,0.07008069,0.9222413
Low,0.00295463,0.24099654,0.7560488
Low,0.000338648,0.81037927,0.18928209
Mid,0.002835454,0.5903497,0.40681487
Mid,0.009431056,0.54161537,0.44895357
Mid,0.006577372,0.020180596,0.97324204
Low,0.000571569,0.9399946,0.059433863
Low,0.002410048,0.59052014,0.40706983
Mid,0.000699689,0.87491053,0.12438978
Low,0.0557165,0.6746241,0.2696594
Low,0.000114651,0.99453944,0.005345898
Low,0.001586785,0.17178075,0.82663244
Mid,0.004056356,0.65655553,0.3393881
Mid,0.029565785,0.042067498,0.9283667
Low,0.005394988,0.72343415,0.27117085
Mid,0.000365741,0.32597354,0.6736607
Mid,0.013576712,0.11305257,0.8733707
Mid,0.005960662,0.33632117,0.6577182
Low,0.000113968,0.9920075,0.007878567
Low,0.008957896,0.8870598,0.103982314
Low,0.000162493,0.9884626,0.011374901
Mid,0.002538285,0.00700847,0.99045324
Mid,0.00149332,0.20946512,0.7890416
Low,0.000693358,0.98089075,0.01841588
Mid,0.26215354,0.003851554,0.7339949
Mid,0.008346712,0.10146916,0.8901841
Low,0.011587356,0.81395215,0.17446051
Low,0.003860446,0.28089243,0.71524715
Mid,0.001332656,0.0484423,0.95022505
Mid,0.28819385,0.07134243,0.6404637
Low,0.000714732,0.9561221,0.043163177
Low,0.004953601,0.474689,0.52035737
Mid,0.013120077,0.7629865,0.22389348
Mid,0.18075395,0.00534655,0.8138995
High,0.7931837,0.015734605,0.1910817
Low,0.000531511,0.90607166,0.09339681
Low,0.000536666,0.5471183,0.452345
Mid,0.001315463,0.40085214,0.5978324
Low,0.064431824,0.4958595,0.43970868
Low,0.000858518,0.7234481,0.27569342
Low,0.000694902,0.6319181,0.367387
Low,0.000798031,0.95182764,0.047374316
Low,0.001538354,0.92033833,0.07812332
Mid,0.01817341,0.13384145,0.84798515
Low,0.00104053,0.82801706,0.17094241
Low,0.001779067,0.9489112,0.04930974
Mid,0.004276263,0.007383663,0.9883401
Mid,0.004801183,0.18971987,0.80547893
Mid,0.002737703,0.16399479,0.8332675
Mid,0.000884926,0.7956842,0.20343083
Mid,0.11119303,0.002418477,0.8863885
Low,0.001588669,0.87962437,0.118786976
Mid,0.007080694,0.007422711,0.9854966
Mid,0.007545334,0.7931468,0.19930787
Mid,0.000443237,0.52575093,0.47380581
Mid,0.002918578,0.50488806,0.49219337
Low,0.00193954,0.5871683,0.4108922
Low,0.000303351,0.9806369,0.019059772
Mid,0.003478211,0.044475663,0.95204616
Mid,0.021968262,0.14270624,0.8353255
Low,0.013889951,0.23701256,0.74909747
Low,0.000719204,0.9378104,0.061470363
Low,0.001458789,0.9384961,0.060045082
Low,0.004116294,0.45469853,0.5411852
High,0.048953973,0.49529695,0.45574906
Mid,0.072945334,0.14675765,0.78029704
Mid,0.009592756,0.05543787,0.93496937
Low,0.000627759,0.9404172,0.058955047
Mid,0.009089223,0.05274771,0.93816304
Low,0.000354962,0.9795898,0.020055197
Mid,0.002655365,0.005343709,0.99200094
Low,0.007205262,0.35446644,0.6383283
Low,0.000250651,0.8342852,0.16546416
High,0.9593915,0.000677641,0.039930865
Low,0.000565337,0.96393126,0.035503376
Low,0.005356563,0.8648062,0.12983726
Mid,0.15262015,0.003864107,0.84351575
High,0.96240354,0.000543062,0.037053395
Low,0.002389156,0.76121944,0.2363914
Low,0.000618892,0.98752564,0.011855468
Low,0.002513451,0.9182695,0.07921705
Mid,0.06781938,0.55288905,0.37929156
Mid,0.011598022,0.008170136,0.9802318
Mid,0.029430363,0.04051338,0.9300563
Low,0.00029945,0.9137296,0.08597095
Low,0.003992868,0.897252,0.09875513
Low,0.001465499,0.72357976,0.27495474
Low,0.004096587,0.70217633,0.29372707
Low,0.000455981,0.9198052,0.0797388
Mid,0.00090105,0.39832833,0.6007706
Mid,0.007140623,0.025528526,0.9673309
Low,0.003309591,0.7159389,0.2807515
Low,0.012442336,0.52068675,0.4668709
Mid,0.002192388,0.0807186,0.917089
Low,0.000354966,0.9373991,0.06224596
Low,0.003501003,0.8131112,0.18338779
Low,0.001465423,0.9273484,0.071186185
Low,0.006525704,0.43270695,0.56076735
Mid,0.003612747,0.018376388,0.9780109
Mid,0.003955786,0.16695733,0.8290869
Low,0.001092425,0.9461973,0.052710283
Low,0.000823843,0.90424466,0.09493152
Low,0.000285178,0.75894195,0.24077287
Low,0.01268809,0.9199404,0.06737152
Low,0.001085445,0.50119233,0.49772224
Mid,0.000706991,0.5375862,0.4617068
Mid,0.001728327,0.3508965,0.64737517
Mid,0.001953198,0.56405765,0.43398914
Low,0.001328975,0.47044682,0.52822423
Mid,0.24516675,0.007902295,0.74693096
Mid,0.002454244,0.36086822,0.63667756
High,0.8122682,0.003154977,0.18457684
Mid,0.001352733,0.034740947,0.96390635
Mid,0.004739206,0.42243832,0.57282245
High,0.3553871,0.012246089,0.63236684
Low,0.000208948,0.9928656,0.006925444
Low,0.002484365,0.32731458,0.67020106
Low,0.017679725,0.6471831,0.33513716
Low,0.000362598,0.9191118,0.08052564
Mid,0.001985072,0.045176137,0.9528388
Mid,0.064323746,0.009307882,0.92636836
Low,0.001061491,0.9732455,0.02569299
Low,0.000632968,0.965129,0.03423799
Low,0.00026119,0.9541149,0.045623895
Low,0.000667399,0.88469565,0.114636965
Low,0.000324624,0.767222,0.23245336
Low,0.002220424,0.61492646,0.38285312
Low,0.02336868,0.50602007,0.47061127
High,0.99471426,0.000542215,0.004743526
Low,0.000180961,0.9746294,0.025189623
Low,0.000115834,0.9942795,0.005604636
Mid,0.003023043,0.23916234,0.75781465
Low,0.000275365,0.9680862,0.031638473
Mid,0.006664859,0.046442166,0.946893
Mid,0.045064673,0.17054897,0.78438634
Low,0.001392499,0.6907415,0.30786604
Mid,0.001841868,0.26236305,0.7357951
Low,0.002145325,0.35102847,0.6468262
Mid,0.011367325,0.90250224,0.08613045
Mid,0.009338074,0.10611383,0.88454807
Low,0.00066527,0.7618966,0.23743813
Low,0.000157427,0.9900508,0.009791793
Low,0.000546525,0.9905045,0.008948986
Low,0.000350214,0.92114353,0.078506276
Low,0.000807309,0.87313986,0.12605283
Low,0.004014364,0.87438613,0.121599525
Mid,0.002812451,0.28680634,0.7103812
Low,0.002159048,0.5083821,0.4894589
Low,0.000468425,0.9603321,0.03919946
Low,0.003260555,0.7596768,0.2370626
Low,0.002127539,0.86816925,0.1297032
Mid,0.00168269,0.0786932,0.9196241
Low,0.000154451,0.9906142,0.009231397
Mid,0.006259805,0.09747101,0.8962692
Mid,0.002279834,0.25486517,0.742855
Mid,0.024072193,0.5587977,0.41713005
Low,0.000466798,0.66837347,0.33115974
Mid,0.009915013,0.12671772,0.86336726
Low,0.000622216,0.9582616,0.041116174
Mid,0.015580601,0.085258946,0.89916044
High,0.9873528,0.001547728,0.01109947
Low,0.004650055,0.748179,0.24717091
Low,0.00043388,0.98033076,0.01923535
Mid,0.001015052,0.2876702,0.71131474
Mid,0.008467536,0.06716999,0.9243625
Low,0.00298764,0.6180405,0.37897184
Mid,0.003591498,0.039734725,0.9566738
Mid,0.008848069,0.714275,0.27687693
Mid,0.11431975,0.002790888,0.88288933
Low,0.000791271,0.7820032,0.21720551
Low,0.004274395,0.4822679,0.5134577
Low,0.001105844,0.84292847,0.15596569
Low,0.000594474,0.8932156,0.106189914
Low,0.000433998,0.5525315,0.44703454
High,0.16246349,0.011947635,0.8255889
Mid,0.000421559,0.44413102,0.5554474
Mid,0.009927841,0.20475638,0.7853158
Low,0.001154035,0.9307069,0.068139024
Mid,0.002961211,0.46348363,0.53355515
Mid,0.28344727,0.003469926,0.7130828
Low,0.001561543,0.38891205,0.6095264
Mid,0.003171821,0.9468801,0.04994808
Low,0.000375145,0.94008976,0.059535086
High,0.7930798,0.002100093,0.20482014
Mid,0.023289127,0.004659658,0.9720512
Low,0.003142744,0.7150172,0.28184003
Low,0.000537958,0.75056374,0.2488983
Mid,0.000844491,0.39195386,0.60720164
Mid,0.001423319,0.6613692,0.3372075
Mid,0.011013477,0.17135164,0.8176349
Mid,0.005997937,0.21304686,0.7809552
Low,0.00312828,0.90597504,0.09089665
Low,0.003911728,0.7851036,0.21098463
Low,0.000256501,0.98735994,0.012383554
Mid,0.17866605,0.040451996,0.78088194
Mid,0.5098714,0.016764937,0.47336367
Low,0.000766708,0.7621007,0.23713256
Mid,0.002372881,0.41269204,0.58493507
Low,0.001468374,0.58028316,0.41824844
Low,0.00036934,0.877312,0.12231867
Low,0.000501712,0.98461246,0.014885798
Low,0.000267524,0.9907464,0.008986088
Low,0.001419161,0.3194642,0.6791166
Mid,0.002436268,0.290822,0.70674175
Mid,0.02046044,0.008225451,0.97131413
Low,0.35086787,0.3195846,0.32954752
Low,0.000797435,0.8118762,0.18732639
Mid,0.021607082,0.104983084,0.8734098
Mid,0.011403455,0.33474117,0.6538554
Mid,0.001047589,0.88217694,0.11677549
Mid,0.001209869,0.23043199,0.7683581
