priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.0015394215,0.39443582,0.60402477
Mid,0.008476762,0.139165,0.8523582
Mid,0.0012353428,0.9350176,0.06374706
Mid,0.01105564,0.51224554,0.47669882
Low,0.00058643275,0.7644329,0.23498064
Low,0.004497254,0.8666036,0.12889913
High,0.014756532,0.25364134,0.73160213
Mid,0.009961514,0.0129116345,0.97712684
Mid,0.02680453,0.018812304,0.9543832
Mid,0.001344798,0.2486323,0.7500229
Mid,0.0019753918,0.18140207,0.81662255
Mid,0.0011950266,0.28178325,0.7170217
Low,0.00080735364,0.9854196,0.01377308
Low,0.0012714411,0.9705961,0.028132508
Mid,0.00048270897,0.8159068,0.18361047
Low,0.00032098242,0.94758254,0.052096486
Mid,0.005404012,0.09391941,0.90067655
Mid,0.02068174,0.0077840215,0.97153425
Mid,0.0075702136,0.039113242,0.95331657
Mid,0.096691646,0.09714517,0.8061632
Low,0.0008083128,0.8942884,0.10490325
Low,0.000677271,0.8292538,0.17006895
Low,0.0003749524,0.748645,0.25098005
Mid,0.00517794,0.83412325,0.16069877
Mid,0.005766458,0.08404315,0.9101904
Low,0.0057092165,0.9540052,0.040285625
Low,0.0006626704,0.8706761,0.12866124
Low,0.0011319979,0.98293316,0.015934832
Low,0.0060002683,0.65594876,0.33805096
Low,0.0060746153,0.8089705,0.1849549
Low,0.0022937022,0.6874467,0.3102596
Low,0.0009165991,0.89871055,0.10037286
Low,0.00032162672,0.9158834,0.083794974
Low,0.013517534,0.7270359,0.25944656
Low,0.0008534528,0.9545565,0.044590034
Low,0.0006808479,0.80351764,0.19580153
Low,0.0012828266,0.87448275,0.12423441
Mid,0.034302726,0.08235512,0.88334215
Low,0.00040494717,0.922634,0.076961055
Low,0.0011115714,0.8004084,0.19847998
Low,0.002093412,0.84026647,0.15764011
Low,0.0026045341,0.9152725,0.082123004
Low,0.00066902,0.9799337,0.019397302
Low,0.003552903,0.6270489,0.3693982
Mid,0.0065425853,0.24046786,0.75298953
Mid,0.0035493644,0.5228718,0.47357884
Mid,0.0043235295,0.21697752,0.7786989
Mid,0.019902984,0.22412242,0.7559746
Mid,0.0002817624,0.93055785,0.06916042
Low,0.0003214165,0.8673313,0.13234726
Low,0.00047346705,0.49979934,0.4997272
Mid,0.0004371375,0.3653076,0.6342553
Mid,0.0022803682,0.9052696,0.092450015
Low,0.0020198831,0.9447178,0.05326227
Mid,0.0018991634,0.48083833,0.5172625
Mid,0.004036934,0.57219875,0.42376435
Low,0.0018444344,0.76617354,0.23198205
Low,0.002692895,0.8998032,0.0975039
Mid,0.015416693,0.15832414,0.82625914
Mid,0.0002868806,0.49808568,0.50162744
Low,0.0003826187,0.9605342,0.03908319
Mid,0.052429847,0.037009656,0.9105605
Low,0.007035736,0.79565847,0.1973058
Low,0.00071886723,0.8543731,0.14490806
Mid,0.0060288543,0.011518219,0.9824529
Mid,0.0004695497,0.50880194,0.49072853
Low,0.00051678036,0.97745967,0.022023564
Low,0.00048321127,0.83326274,0.16625401
Low,0.0025067858,0.5498563,0.4476369
Mid,0.0029828648,0.0263775,0.97063965
Low,0.0014071835,0.83961505,0.15897779
Mid,0.0011205771,0.44199413,0.5568853
Mid,0.0009552638,0.70477647,0.29426828
High,0.6518731,0.00801775,0.3401091
Low,0.0005634634,0.9732312,0.026205312
Low,0.0016316781,0.124672316,0.873696
Low,0.00079126545,0.51922,0.47998875
Low,0.01544713,0.8133079,0.171245
Low,0.034299727,0.7139566,0.2517437
Mid,0.0039326246,0.54973125,0.4463361
Mid,0.0007045733,0.7349354,0.26436004
Low,0.00026149143,0.9352121,0.06452641
Low,0.00044254708,0.93862,0.06093747
Mid,0.00587262,0.0092055965,0.9849218
Mid,0.013767114,0.65703803,0.32919487
Mid,0.013535341,0.5978211,0.38864353
Low,0.00029993328,0.9903392,0.009360852
Mid,0.0010383342,0.7571568,0.2418049
Low,0.0009667372,0.3780924,0.62094086
Mid,0.0029828206,0.67075455,0.32626262
Mid,0.010022181,0.14057252,0.8494053
Low,0.0036826455,0.6150481,0.38126925
Low,0.0049549527,0.5634959,0.43154916
Low,0.009263844,0.686113,0.30462313
Mid,0.0016264184,0.8303803,0.16799323
Low,0.0003542745,0.96722263,0.032423064
Low,0.00076100725,0.9393455,0.059893504
Low,0.0071104015,0.17444357,0.81844604
Low,0.0013894597,0.80766684,0.19094372
Mid,0.00021003243,0.7233031,0.2764869
Mid,0.0052071577,0.18506537,0.8097275
Mid,0.0017736757,0.7789869,0.21923944
Mid,0.0086907055,0.08636557,0.9049437
Mid,0.00059062743,0.27749595,0.72191346
Low,0.009570471,0.8617604,0.12866916
Mid,0.0026569446,0.92106205,0.07628099
Low,0.000646577,0.96001255,0.039340872
Mid,0.0033339385,0.057451483,0.9392146
Mid,0.013131125,0.01341707,0.9734518
Low,0.00060939975,0.98639035,0.013000278
Low,0.0028143043,0.75466466,0.24252105
Mid,0.03050622,0.01642756,0.95306623
Mid,0.0063143615,0.014940774,0.97874486
Low,0.00022464662,0.9892469,0.010528475
Low,0.00015599353,0.99419606,0.005647958
Mid,0.0058860816,0.22136646,0.77274746
Mid,0.00058794185,0.689835,0.30957702
Low,0.018684216,0.7960506,0.18526518
High,0.5257056,0.002971234,0.47132322
Low,0.0008035389,0.9547324,0.044464067
Low,0.010976188,0.79138255,0.19764124
Mid,0.0027747087,0.07481188,0.9224134
Mid,0.0027536687,0.16437928,0.832867
Low,0.00025043735,0.93299806,0.0667515
Low,0.00021441477,0.91838336,0.08140225
Low,0.01113514,0.87805396,0.11081087
Mid,0.0014180616,0.7373761,0.26120585
Low,0.00025371986,0.9489494,0.050796855
Mid,0.0015879484,0.2878552,0.71055686
High,0.9901808,0.001283878,0.008535331
Mid,0.0015898875,0.6771796,0.3212305
Low,0.0033647842,0.8888685,0.107766695
Mid,0.05733785,0.42339253,0.5192696
Low,0.0020610588,0.5862235,0.41171545
Mid,0.0010487059,0.543625,0.45532632
Mid,0.0013625012,0.38775212,0.6108854
Low,0.000560552,0.9593667,0.0400728
Low,0.00010651592,0.97548586,0.02440765
Low,0.0014673558,0.9643955,0.03413714
Low,0.0017016273,0.22679672,0.77150166
Low,0.0040856637,0.5063481,0.48956627
Mid,0.004124378,0.8327382,0.16313742
Mid,0.0007846195,0.7242826,0.27493274
Mid,0.015524476,0.046855785,0.93761975
Mid,0.0040920027,0.0075999596,0.988308
Low,0.0010556512,0.8815558,0.11738857
Low,0.00047458397,0.95497805,0.04454735
Low,0.004356266,0.22644773,0.769196
Low,0.00087289704,0.93132406,0.06780301
Low,0.059954297,0.52331704,0.41672867
Low,0.00852316,0.3024297,0.68904716
Mid,0.0011802305,0.2589613,0.73985845
Mid,0.057945695,0.03239274,0.9096616
Mid,0.0008218324,0.36987182,0.6293063
High,0.8144818,0.0034273302,0.18209086
Mid,0.0027526647,0.24146989,0.7557774
Low,0.036329016,0.59863067,0.36504033
Mid,0.00039084628,0.8270486,0.17256053
Low,0.0001452392,0.99101865,0.0088360915
Low,0.0007048982,0.8445282,0.15476692
Mid,0.054186724,0.5941419,0.3516714
Low,0.0004908535,0.35209858,0.6474106
Mid,0.0008731279,0.32055554,0.67857134
Mid,0.05188058,0.039573666,0.90854573
Mid,0.00048282984,0.384453,0.61506414
Mid,0.00324092,0.31412396,0.6826351
Low,0.00016016624,0.95856327,0.04127659
Mid,0.0010292463,0.15659042,0.84238034
Mid,0.00068138156,0.93975586,0.059562772
Low,0.0023396728,0.19860075,0.79905957
Mid,0.0014969712,0.6689966,0.32950646
Low,0.0011275902,0.9224333,0.07643911
Mid,0.0015531181,0.42436016,0.5740867
Low,0.00035824472,0.9794396,0.020202132
Low,0.0024661128,0.9591049,0.038429014
Mid,0.009419963,0.5799359,0.41064414
Low,0.0016546248,0.95978117,0.038564198
Low,0.0024076789,0.3734251,0.6241672
Mid,0.00056738505,0.8736122,0.12582038
Low,0.00030394766,0.96786714,0.031828906
Mid,0.0061680563,0.22746062,0.7663713
Mid,0.11060444,0.18005381,0.70934176
High,0.98761964,0.00092125573,0.011459119
High,0.8462439,0.006599081,0.14715698
Mid,0.002689184,0.037868943,0.9594419
Mid,0.0070960466,0.012308779,0.9805952
Low,0.011641119,0.73819035,0.25016853
Mid,0.18539914,0.31278533,0.50181556
Low,0.0007730053,0.9301694,0.06905761
Low,0.01750031,0.2947633,0.6877364
Low,0.00064724404,0.8326788,0.16667394
Mid,0.13861987,0.067673854,0.7937063
Low,0.0002544566,0.9806741,0.019071441
Mid,0.006850498,0.13876839,0.8543811
Low,0.000618673,0.984136,0.01524536
Low,0.0031057382,0.64882564,0.34806862
Mid,0.24798274,0.03649208,0.7155252
Mid,0.23651607,0.10362739,0.65985656
Low,0.007104572,0.768183,0.22471242
Mid,0.003150078,0.37943527,0.61741465
Mid,0.113687016,0.017849721,0.8684633
Low,0.00041215014,0.96566117,0.03392665
Low,0.00036035158,0.58783174,0.41180792
Low,0.0081661455,0.8087945,0.18303938
Low,0.00013086008,0.98212516,0.017744003
High,0.65064585,0.09324099,0.25611317
High,0.041019954,0.06648042,0.8924996
Mid,0.110372104,0.09420452,0.7954234
Mid,0.11174323,0.02352464,0.86473215
Low,0.00048697402,0.8828832,0.11662984
Low,0.0010532966,0.7672314,0.23171532
Mid,0.0034023083,0.27366805,0.72292966
Mid,0.00079283793,0.03805681,0.96115035
Low,0.0005124199,0.9391205,0.06036709
Mid,0.029998397,0.009334312,0.9606673
Mid,0.0014887436,0.111802906,0.8867083
Low,0.0009858409,0.8040805,0.19493367
Mid,0.002988121,0.36093476,0.6360771
Mid,0.0015050273,0.75900525,0.23948975
Mid,0.0015443607,0.26306382,0.7353918
Low,9.6876065e-05,0.99315536,0.0067477412
Mid,0.009581591,0.16538829,0.82503015
Mid,0.021780588,0.008088274,0.97013116
Low,0.005302,0.8347806,0.15991741
Mid,0.004082327,0.4629029,0.5330148
Low,0.0015242433,0.7421611,0.25631466
Mid,0.0013533012,0.1933634,0.8052833
Low,0.00024331397,0.98710954,0.012647133
Mid,0.001885395,0.19266526,0.80544937
Low,0.00015230007,0.9786132,0.02123448
Low,0.003943094,0.9259062,0.07015072
Low,0.00061800424,0.78716415,0.21221785
Mid,0.002328408,0.23280436,0.76486725
Low,0.0017560882,0.9668799,0.03136402
Low,0.0063891686,0.7461072,0.24750361
Mid,0.00242897,0.24720725,0.75036377
High,0.79309934,0.0035298618,0.20337078
Low,0.0023820389,0.8380166,0.15960132
Low,0.003416494,0.48173663,0.51484686
Mid,0.00092688214,0.31554836,0.6835247
Low,0.0010537333,0.9221761,0.076770164
Low,0.007018261,0.8661228,0.12685895
Mid,0.015331336,0.023094349,0.9615743
Mid,0.0028535637,0.5571245,0.4400219
Low,0.004588635,0.90256363,0.09284776
Low,0.0010637889,0.9403605,0.05857573
Mid,0.0110162515,0.1810782,0.80790555
Mid,0.0015385792,0.13115497,0.8673065
High,0.945459,0.00055811694,0.05398285
Low,0.0003340567,0.9819652,0.017700762
Low,0.00095346133,0.6366195,0.36242706
Low,0.003928763,0.30384782,0.69222343
Mid,0.0030310373,0.04221503,0.95475393
Low,0.0012757919,0.3899209,0.60880333
Low,0.0019147326,0.8743489,0.1237364
Mid,0.0007379539,0.62309736,0.37616464
Mid,0.0016209756,0.39690742,0.6014716
Mid,0.16964783,0.0022145384,0.82813764
Low,0.00023634649,0.9418848,0.057878852
Mid,0.0021828301,0.48735997,0.5104572
Low,0.0035297903,0.3996378,0.5968324
Mid,0.02584599,0.043931495,0.9302225
High,0.0055262074,0.9522756,0.042198203
Mid,0.0008089203,0.22342299,0.7757681
Low,0.0016560758,0.58808815,0.41025576
Low,0.00104543,0.5191496,0.479805
Low,0.0017325191,0.46242738,0.5358401
Mid,0.020287607,0.02842854,0.9512839
Low,0.0016149553,0.5463914,0.45199364
Mid,0.0017958137,0.8726636,0.12554054
Low,0.00045567303,0.96787035,0.031673994
Low,0.0012568703,0.27670607,0.7220371
Mid,0.0018264998,0.25085923,0.7473143
Mid,0.019824218,0.5478268,0.43234897
Low,0.009486533,0.8876356,0.1028779
Low,0.0034027402,0.9670291,0.029568147
Mid,0.00075925566,0.143073,0.85616773
Mid,0.006073031,0.26179287,0.7321341
Mid,0.0017353506,0.036436394,0.96182823
Low,0.00067641557,0.8504378,0.14888577
Mid,0.03028594,0.55424464,0.4154694
High,0.020228557,0.21992944,0.75984204
Low,0.0018679508,0.80324846,0.19488358
Low,0.032804683,0.27344897,0.6937463
Low,0.002135896,0.93357366,0.06429045
Low,0.02962262,0.651185,0.3191924
Mid,0.0009203978,0.4362101,0.56286955
Mid,0.005456585,0.6138152,0.38072821
Low,0.000823205,0.7098214,0.2893554
Low,0.00027777092,0.84920144,0.15052079
Mid,0.004233956,0.010509481,0.98525655
Low,0.00042961226,0.95798874,0.04158166
Low,0.0004059145,0.9391261,0.060468003
Mid,0.00073096924,0.47105434,0.5282147
Mid,0.1976976,0.033386968,0.7689154
Low,0.00070178293,0.933732,0.065566234
Mid,0.023431236,0.118916005,0.8576528
Low,0.003419396,0.37807527,0.6185053
Mid,0.036535796,0.029967658,0.93349653
Low,0.00071813166,0.845429,0.15385285
Mid,0.010719531,0.046323568,0.9429569
Low,0.14699255,0.17449371,0.6785137
Mid,0.0014496056,0.35925725,0.63929313
Low,0.00016002367,0.98067146,0.019168489
Low,0.008280555,0.6973575,0.29436198
Low,0.0006971846,0.86843216,0.13087062
Low,0.00030457694,0.98349565,0.016199779
Low,0.0740699,0.6404186,0.2855115
Low,0.0018160022,0.84608906,0.15209493
Mid,0.015756892,0.65963846,0.32460466
Mid,0.0013944943,0.03468697,0.9639185
Mid,0.009505217,0.009797788,0.980697
Low,0.0008690011,0.69263655,0.30649447
Mid,0.0005635463,0.81130993,0.1881265
Mid,0.052099425,0.013058587,0.934842
Mid,0.00084704586,0.54384917,0.45530382
Mid,0.3751083,0.23705257,0.38783914
Low,0.0009939888,0.9211114,0.077894606
Low,0.28508475,0.06542246,0.64949274
Mid,0.00031830583,0.83533925,0.16434245
Low,0.0012771013,0.33364022,0.6650827
Low,0.0054257335,0.554744,0.43983024
Low,0.009996796,0.91524845,0.07475475
Low,0.00013499612,0.99311787,0.0067471266
Low,0.026752418,0.004306764,0.9689408
Low,0.0069760433,0.9528511,0.040172826
Low,0.00012688951,0.990934,0.00893912
Low,0.00052022614,0.97686934,0.022610411
Low,0.011452755,0.88545704,0.10309019
Low,0.00044621745,0.81862247,0.1809313
Low,0.005567798,0.8679918,0.12644039
Mid,0.031625435,0.08662178,0.8817528
Low,0.009451531,0.40261695,0.5879315
Low,0.0015508914,0.86890095,0.12954815
Low,0.030463627,0.44767818,0.5218582
Mid,0.05581679,0.0499306,0.8942526
Low,0.007101764,0.7769694,0.21592887
Low,0.0059981598,0.91429365,0.079708196
Low,0.003449146,0.28645706,0.7100938
Mid,0.00357187,0.030251201,0.9661769
Low,0.015428633,0.4571971,0.52737427
Mid,0.0059171226,0.05692717,0.9371557
Low,0.00028379806,0.99262923,0.007086976
Mid,0.001859343,0.7110763,0.28706434
Low,0.00021553057,0.98938775,0.010396748
Low,0.00071669347,0.76348466,0.23579866
Low,0.0011582284,0.46716523,0.53167653
Mid,0.0005732055,0.35995418,0.6394726
Mid,0.0013043401,0.7733424,0.22535327
High,0.4433472,0.01464996,0.54200286
Low,0.011148011,0.79858273,0.19026923
Low,0.0012020319,0.9744083,0.024389647
Mid,0.0025626454,0.20700142,0.7904359
Mid,0.006781387,0.2843291,0.70888954
Mid,0.0017044574,0.05149364,0.9468019
Mid,0.008134938,0.09132934,0.9005357
Mid,0.0012206767,0.44149026,0.55728906
Mid,0.0051537654,0.931977,0.06286929
High,0.0060717976,0.089717366,0.90421086
Low,0.0079672355,0.67400575,0.31802705
Low,0.0026358399,0.4454877,0.5518764
Mid,0.011969082,0.030924179,0.9571067
Low,0.0014452257,0.4535369,0.5450179
Low,0.00022635,0.9870781,0.012695577
Mid,0.0006343292,0.157596,0.84176964
Low,0.0012581488,0.89612734,0.10261453
Low,0.0008766565,0.50068396,0.4984394
Low,0.0017419389,0.45338446,0.5448736
Mid,0.39634138,0.008773868,0.59488475
Low,0.004048078,0.7187987,0.27715322
Low,0.0041618324,0.8778253,0.11801284
Low,0.00043358686,0.7963542,0.20321223
Low,0.19322191,0.3841504,0.4226277
Low,0.00034800824,0.9750385,0.024613459
Low,0.03136074,0.25611883,0.7125204
Low,0.018232679,0.81850755,0.16325976
Low,0.0020498247,0.21923366,0.7787165
Mid,0.17163722,0.18847384,0.63988894
Low,0.0015142827,0.98393696,0.014548771
Low,0.0013484593,0.7701143,0.22853722
Low,0.0025867114,0.8525924,0.1448209
Mid,0.013514935,0.29310757,0.6933775
Low,0.0500057,0.56162655,0.38836774
Mid,0.00041862586,0.84374005,0.1558413
Mid,0.00040645758,0.8580001,0.14159347
Low,0.00052331353,0.93213355,0.06734313
Low,0.00028935767,0.9759438,0.023766851
Low,0.0017432361,0.62744975,0.37080702
Low,0.00095278956,0.32023716,0.67881006
Low,0.00025677675,0.81836384,0.18137936
Low,0.0015838107,0.8348796,0.1635366
Low,0.0014386381,0.9908258,0.0077355765
Mid,0.0014336841,0.35701135,0.64155495
Mid,0.010909534,0.11674324,0.87234724
Mid,0.052855127,0.14154166,0.8056032
Mid,0.0014809688,0.5273858,0.47113326
Mid,0.0009709726,0.7906922,0.20833684
Low,0.0048766746,0.9156696,0.07945371
Low,0.0013989658,0.6571719,0.34142914
Low,0.00024425582,0.9899683,0.009787462
Low,0.0026721372,0.944306,0.05302184
Mid,0.0026357353,0.11578003,0.8815842
Low,0.0003699641,0.99153,0.008100018
Mid,0.003168032,0.34336394,0.653468
Low,0.0004783874,0.9409895,0.058532104
Mid,0.0058957506,0.03430114,0.9598031
Mid,0.0051841694,0.06544072,0.9293751
Low,0.004748443,0.5942343,0.40101728
Low,0.011938264,0.8268413,0.16122046
Low,0.0022668226,0.42712083,0.5706124
High,0.96686643,0.001851173,0.031282388
Low,0.0008120388,0.9886166,0.010571403
Mid,0.09776474,0.00816062,0.8940746
Low,0.0052142404,0.2117599,0.78302586
Mid,0.46565175,0.10922013,0.42512813
Mid,0.003980465,0.19592433,0.8000952
Low,0.0014289235,0.6866878,0.31188327
Low,0.00042105062,0.78402543,0.21555349
Low,0.0031740488,0.7236369,0.273189
Mid,0.0027626278,0.6262874,0.37094998
Low,0.0017559031,0.95999527,0.038248837
Mid,0.0062830904,0.02729738,0.9664195
Mid,0.002791839,0.29227257,0.7049356
Mid,0.01193135,0.061429664,0.92663896
Low,0.0005775096,0.8878846,0.11153787
Mid,0.018369883,0.009442712,0.9721874
Low,0.00036664715,0.8972011,0.102432236
Low,0.005348679,0.6996882,0.29496312
Mid,0.0022595008,0.5509084,0.4468321
Mid,0.009859202,0.4940165,0.49612433
Low,0.019719725,0.64790505,0.3323752
Mid,0.013888304,0.013833136,0.97227853
Mid,0.63917094,0.0020053906,0.35882366
Low,0.0051335967,0.9115302,0.08333623
Mid,0.0040378016,0.6531767,0.34278545
Mid,0.0014766826,0.03809705,0.9604263
Mid,0.012520598,0.041159235,0.9463202
Low,0.0076513495,0.7172743,0.27507433
Mid,0.2742494,0.47859895,0.24715164
Low,0.00037403527,0.9131528,0.08647316
Mid,0.014135797,0.49082395,0.49504024
Mid,0.02143489,0.018133473,0.96043163
Low,0.00015918085,0.9550162,0.044824596
Mid,0.18971549,0.0022419319,0.8080426
Mid,0.003140243,0.7763972,0.22046255
Mid,0.0016101665,0.5182109,0.48017895
Low,0.0027062402,0.9553161,0.041977618
Low,0.0006997374,0.51341397,0.4858863
Mid,0.02592826,0.08180812,0.8922636
Mid,0.002624475,0.29979053,0.697585
High,0.9694136,0.002059514,0.02852693
Low,0.0021197365,0.3340833,0.66379696
Low,0.00030189485,0.98124206,0.01845602
Mid,0.01082453,0.012244753,0.97693074
Low,0.013215061,0.8147918,0.1719931
Mid,0.002279834,0.25486517,0.742855
Low,0.0029737959,0.69099194,0.30603424
Mid,0.0020301759,0.15281239,0.84515744
Low,0.00072376284,0.8412719,0.15800437
Low,0.044162314,0.19844471,0.757393
Mid,0.00082981255,0.48830095,0.5108692
Low,8.130469e-05,0.99338776,0.006530926
Mid,0.0018094734,0.04163988,0.95655066
Low,0.00023475879,0.9878004,0.011964801
Low,0.00042503417,0.59828985,0.40128514
Low,0.0030504412,0.7483542,0.24859537
Mid,0.038744397,0.70005274,0.26120287
Low,0.0008103048,0.8644579,0.13473178
Mid,0.0016469955,0.11436454,0.88398844
Mid,0.0018104548,0.48041135,0.5177782
Mid,0.002861846,0.018756736,0.9783814
Mid,0.01327081,0.08189648,0.9048327
Low,0.0007804397,0.9773633,0.021856274
Low,0.00034049075,0.945514,0.054145474
Low,0.0008206617,0.9241161,0.07506324
Mid,0.00045065975,0.09268381,0.90686554
Mid,0.0018259353,0.6567004,0.34147367
Mid,0.00813163,0.29214182,0.6997265
Mid,0.078946255,0.058460236,0.86259353
Low,0.006133552,0.8108323,0.18303412
Mid,0.002937651,0.08966979,0.90739256
Mid,0.035721358,0.11431996,0.84995866
Mid,0.0010547206,0.69562495,0.30332032
Low,0.0021536974,0.47563183,0.5222145
Mid,0.0013565008,0.1440627,0.8545808
Mid,0.6048622,0.0029003262,0.39223745
Low,0.0012576247,0.9011845,0.09755785
Mid,0.0038547218,0.11734905,0.8787962
High,0.97912675,0.0022413314,0.018631926
Low,0.0018831921,0.5632971,0.4348197
Low,0.0007290171,0.94200027,0.057270702
Mid,0.0017126114,0.106577225,0.89171016
Low,0.0008063469,0.8976032,0.10159044
Low,0.0070936573,0.8114,0.18150632
Mid,0.10675893,0.01163477,0.8816063
Mid,0.0021314905,0.6607947,0.33707383
Mid,0.0012803493,0.3223277,0.67639196
Low,0.0154530145,0.7017336,0.2828134
Mid,0.006315692,0.013854288,0.97983
High,0.057676285,0.47195157,0.47037214
Mid,0.008434576,0.4827661,0.5087993
Low,0.0027594438,0.92934954,0.06789105
Low,0.0015829151,0.66313004,0.33528706
Low,0.0007500511,0.97549325,0.023756714
Low,0.0044710743,0.36415148,0.63137746
Low,0.00034951733,0.9211283,0.07852223
Low,0.0024011878,0.8777406,0.11985821
Low,0.0004024085,0.9536974,0.045900237
High,0.777105,0.0015661385,0.22132888
Low,0.0004613863,0.9463863,0.053152364
High,0.38110253,0.0031107455,0.61578673
Mid,0.036763135,0.6305382,0.33269864
Mid,0.007044806,0.017933564,0.9750216
Low,0.0022481338,0.49148038,0.5062715
Mid,0.00070941163,0.9460342,0.053256415
Low,0.0016418529,0.4989557,0.49940243
Low,0.00057438156,0.6126702,0.38675544
Mid,0.0034190128,0.6628798,0.33370116
Low,0.0015471395,0.53175855,0.4666943
Low,0.00053984823,0.5906197,0.40884048
Mid,0.02435212,0.029914333,0.94573355
Low,0.0016642765,0.5447341,0.45360163
Low,0.00061889214,0.98752564,0.011855468
Mid,0.0025305434,0.38079777,0.6166717
Mid,0.01164217,0.09957854,0.8887793
Mid,0.016118942,0.06929915,0.9145819
Mid,0.30931717,0.002884845,0.68779796
Low,0.00018299022,0.9889045,0.010912518
Low,0.009786669,0.8174006,0.17281273
Low,0.000877559,0.85526144,0.143861
Low,0.0010916798,0.6957344,0.30317396
Low,0.002054445,0.9612311,0.036714464
Mid,0.002406568,0.16759765,0.8299958
Mid,0.01907005,0.054308098,0.92662185
Mid,0.026539618,0.13855872,0.8349017
Mid,0.009062942,0.19587089,0.7950662
Low,0.00015037916,0.9771691,0.022680514
Low,0.00028982176,0.9806666,0.019043593
Mid,0.05172703,0.19053918,0.75773376
Mid,0.010545119,0.26831067,0.7211442
Low,0.0009148141,0.7452646,0.2538206
Low,0.00084948586,0.7822574,0.21689315
Mid,0.006213864,0.053012717,0.9407734
Low,0.0014421565,0.9813151,0.017242765
Low,0.0011883735,0.5587452,0.44006643
Low,0.001268936,0.79779524,0.20093581
High,0.06959389,0.0027595388,0.9276466
Mid,0.017276006,0.14512367,0.8376003
Mid,0.017128536,0.0024939242,0.98037755
Low,0.0051761186,0.33820426,0.6566196
Mid,0.05723244,0.037546568,0.905221
Mid,0.0027304778,0.35619208,0.64107746
High,0.9863305,0.00032548973,0.013343974
Mid,0.0016121237,0.4082107,0.5901772
Low,0.030289274,0.11417555,0.85553515
Low,0.0010245884,0.924247,0.07472836
Mid,0.007689123,0.077905685,0.91440517
Low,0.006763669,0.45389217,0.5393442
Mid,0.066492826,0.41006634,0.52344084
Low,0.0006136324,0.94238895,0.056997415
Low,0.05169155,0.4145689,0.53373957
High,0.9912577,0.00091610197,0.007826175
Mid,0.007804903,0.0364096,0.9557855
Low,0.0002412016,0.9668158,0.032942966
Low,0.00059329416,0.71693253,0.28247416
Low,0.00019739383,0.9852047,0.014597899
Low,0.0009403344,0.91465753,0.08440213
Mid,0.027208088,0.032476414,0.9403155
Low,0.0035380481,0.63830846,0.35815352
Low,0.00033745903,0.98473656,0.014926002
Low,0.007801158,0.21074052,0.7814583
Low,0.00052190945,0.8277149,0.17176318
Mid,0.00039077492,0.9645595,0.035049755
Low,0.0015413476,0.9145645,0.08389414
Mid,0.005223116,0.058075942,0.93670094
Low,0.15460692,0.4463832,0.39900985
Mid,0.0044880738,0.07354526,0.9219667
Low,0.000224651,0.94252855,0.05724682
Low,0.0010430135,0.81510407,0.1838529
Mid,0.0019360874,0.66609764,0.33196628
Low,0.000245068,0.5848419,0.414913
Mid,0.05729702,0.012527193,0.9301758
Mid,0.0018885682,0.37507385,0.6230376
Mid,0.0014107699,0.42154452,0.5770447
Low,0.00079295086,0.791557,0.20765
Low,0.0021378414,0.46429256,0.5335696
Mid,0.0006401898,0.58399737,0.41536248
Low,0.00067983416,0.67925084,0.3200693
Low,0.00082367205,0.8750909,0.12408544
Mid,0.0036852467,0.36838436,0.6279304
Low,0.00013508594,0.99269277,0.007172137
Low,0.0015438034,0.93093306,0.06752316
Mid,0.0014479822,0.23306131,0.7654907
High,0.98128134,0.0011942296,0.017524429
Mid,0.0027484063,0.20485453,0.7923971
Mid,0.013992082,0.0057915854,0.9802163
Low,0.027033446,0.7036521,0.26931444
Low,0.0002357925,0.98700404,0.012760169
Low,8.428563e-05,0.9928386,0.007077092
Mid,0.0022515557,0.2442403,0.75350815
Mid,0.0047279443,0.5986721,0.39659998
Mid,0.00040585562,0.8044637,0.19513045
Mid,0.015601885,0.33807194,0.6463262
Mid,0.14566421,0.07065776,0.78367805
Low,0.000104234794,0.99547774,0.0044180136
Mid,0.0060939016,0.75783247,0.23607363
Low,0.00050175446,0.86240983,0.13708842
Low,0.0035662323,0.9105118,0.085922
Low,0.0023729277,0.81292516,0.18470193
Low,0.0005028125,0.9694048,0.030092396
Mid,0.0033589385,0.021272164,0.9753689
Mid,0.0042695454,0.14657642,0.84915405
Mid,0.0009572909,0.7027928,0.29624987
Low,0.0030159112,0.3986399,0.5983442
Low,0.0005925795,0.5028066,0.4966008
Low,0.00027994683,0.8925997,0.10712033
Low,0.0007781603,0.6542608,0.34496105
Low,0.0010086077,0.7358652,0.26312622
Low,0.0017661325,0.8802518,0.11798203
High,0.14971305,0.027189907,0.82309705
Mid,0.010039635,0.13486803,0.85509235
Mid,0.008604995,0.0046461695,0.9867488
Low,0.0007739961,0.91444737,0.08477863
Low,0.0022169738,0.6681299,0.3296531
Low,0.0003590255,0.9857555,0.013885477
Mid,0.024910422,0.011890737,0.96319884
Mid,0.017497063,0.087146394,0.89535654
Mid,0.0055352985,0.04268646,0.95177823
Low,0.000109891735,0.99347836,0.0064117336
Low,0.010174002,0.7514664,0.23835963
Mid,0.0013956267,0.33418825,0.66441613
Mid,0.014167478,0.723618,0.26221457
Low,0.0010046163,0.40149504,0.5975003
Mid,0.00059561286,0.15234356,0.8470608
Mid,0.002439766,0.048247818,0.9493124
